lot_frontage,lot_area,year_built,year_remod_add,mas_vnr_area,bsmtfin_sf_1,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,first_flr_sf,second_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,totrms_abvgrd,fireplaces,garage_cars,garage_area,wood_deck_sf,open_porch_sf,enclosed_porch,three_season_porch,screen_porch,pool_area,mo_sold,year_sold,longitude,latitude,elevator,second_garage,shed,tennis_court,building_age,remod_age,remod,second_flr,mas_vnr,ms_subclass_DUPLEX_ALL_STYLES_AND_AGES,ms_subclass_ONE_AND_HALF_STORY_FINISHED_ALL_AGES,ms_subclass_ONE_AND_HALF_STORY_PUD_ALL_AGES,ms_subclass_ONE_AND_HALF_STORY_UNFINISHED_ALL_AGES,ms_subclass_ONE_STORY_1945_AND_OLDER,ms_subclass_ONE_STORY_1946_AND_NEWER_ALL_STYLES,ms_subclass_ONE_STORY_PUD_1946_AND_NEWER,ms_subclass_ONE_STORY_WITH_FINISHED_ATTIC_ALL_AGES,ms_subclass_PUD_MULTILEVEL_SPLIT_LEVEL_FOYER,ms_subclass_SPLIT_FOYER,ms_subclass_SPLIT_OR_MULTILEVEL,ms_subclass_TWO_AND_HALF_STORY_ALL_AGES,ms_subclass_TWO_FAMILY_CONVERSION_ALL_STYLES_AND_AGES,ms_subclass_TWO_STORY_1945_AND_OLDER,ms_subclass_TWO_STORY_1946_AND_NEWER,ms_subclass_TWO_STORY_PUD_1946_AND_NEWER,ms_zoning_A_AGR,ms_zoning_C_ALL,ms_zoning_FLOATING_VILLAGE_RESIDENTIAL,ms_zoning_I_ALL,ms_zoning_RESIDENTIAL_HIGH_DENSITY,ms_zoning_RESIDENTIAL_LOW_DENSITY,ms_zoning_RESIDENTIAL_MEDIUM_DENSITY,street_GRVL,street_PAVE,alley_GRAVEL,alley_NO_ALLEY_ACCESS,alley_PAVED,lot_shape_IRREGULAR,lot_shape_MODERATELY_IRREGULAR,lot_shape_REGULAR,lot_shape_SLIGHTLY_IRREGULAR,land_contour_BNK,land_contour_HLS,land_contour_LOW,land_contour_LVL,utilities_ALLPUB,utilities_NOSEWA,utilities_NOSEWR,lot_config_CORNER,lot_config_CULDSAC,lot_config_FR2,lot_config_FR3,lot_config_INSIDE,land_slope_GTL,land_slope_MOD,land_slope_SEV,neighborhood_BLOOMINGTON_HEIGHTS,neighborhood_BLUESTE,neighborhood_BRIARDALE,neighborhood_BROOKSIDE,neighborhood_CLEAR_CREEK,neighborhood_COLLEGE_CREEK,neighborhood_CRAWFORD,neighborhood_EDWARDS,neighborhood_GILBERT,neighborhood_GREENS,neighborhood_GREEN_HILLS,neighborhood_IOWA_DOT_AND_RAIL_ROAD,neighborhood_LANDMARK,neighborhood_MEADOW_VILLAGE,neighborhood_MITCHELL,neighborhood_NORTHPARK_VILLA,neighborhood_NORTHRIDGE,neighborhood_NORTHRIDGE_HEIGHTS,neighborhood_NORTHWEST_AMES,neighborhood_NORTH_AMES,neighborhood_OLD_TOWN,neighborhood_SAWYER,neighborhood_SAWYER_WEST,neighborhood_SOMERSET,neighborhood_SOUTH_AND_WEST_OF_IOWA_STATE_UNIVERSITY,neighborhood_STONE_BROOK,neighborhood_TIMBERLAND,neighborhood_VEENKER,condition_1_ARTERY,condition_1_FEEDR,condition_1_NORM,condition_1_POSA,condition_1_POSN,condition_1_RRAE,condition_1_RRAN,condition_1_RRNE,condition_1_RRNN,condition_2_ARTERY,condition_2_FEEDR,condition_2_NORM,condition_2_POSA,condition_2_POSN,condition_2_RRAE,condition_2_RRAN,condition_2_RRNN,bldg_type_DUPLEX,bldg_type_ONEFAM,bldg_type_TWNHS,bldg_type_TWNHSE,bldg_type_TWOFMCON,house_style_ONE_AND_HALF_FIN,house_style_ONE_AND_HALF_UNF,house_style_ONE_STORY,house_style_SFOYER,house_style_SLVL,house_style_TWO_AND_HALF_FIN,house_style_TWO_AND_HALF_UNF,house_style_TWO_STORY,overall_qual_ABOVE_AVERAGE,overall_qual_AVERAGE,overall_qual_BELOW_AVERAGE,overall_qual_EXCELLENT,overall_qual_FAIR,overall_qual_GOOD,overall_qual_POOR,overall_qual_VERY_EXCELLENT,overall_qual_VERY_GOOD,overall_qual_VERY_POOR,overall_cond_ABOVE_AVERAGE,overall_cond_AVERAGE,overall_cond_BELOW_AVERAGE,overall_cond_EXCELLENT,overall_cond_FAIR,overall_cond_GOOD,overall_cond_POOR,overall_cond_VERY_GOOD,overall_cond_VERY_POOR,roof_style_FLAT,roof_style_GABLE,roof_style_GAMBREL,roof_style_HIP,roof_style_MANSARD,roof_style_SHED,roof_matl_CLYTILE,roof_matl_COMPSHG,roof_matl_MEMBRAN,roof_matl_METAL,roof_matl_ROLL,roof_matl_TAR&GRV,roof_matl_WDSHAKE,roof_matl_WDSHNGL,exterior_1st_ASBSHNG,exterior_1st_ASPHSHN,exterior_1st_BRKCOMM,exterior_1st_BRKFACE,exterior_1st_CBLOCK,exterior_1st_CEMNTBD,exterior_1st_HDBOARD,exterior_1st_IMSTUCC,exterior_1st_METALSD,exterior_1st_PLYWOOD,exterior_1st_PRECAST,exterior_1st_STONE,exterior_1st_STUCCO,exterior_1st_VINYLSD,exterior_1st_WDSHING,exterior_1st_WD_SDNG,exterior_2nd_ASBSHNG,exterior_2nd_ASPHSHN,exterior_2nd_BRKFACE,exterior_2nd_BRK_CMN,exterior_2nd_CBLOCK,exterior_2nd_CMENTBD,exterior_2nd_HDBOARD,exterior_2nd_IMSTUCC,exterior_2nd_METALSD,exterior_2nd_OTHER,exterior_2nd_PLYWOOD,exterior_2nd_PRECAST,exterior_2nd_STONE,exterior_2nd_STUCCO,exterior_2nd_VINYLSD,exterior_2nd_WD_SDNG,exterior_2nd_WD_SHNG,mas_vnr_type_BRKCMN,mas_vnr_type_BRKFACE,mas_vnr_type_CBLOCK,mas_vnr_type_NONE,mas_vnr_type_STONE,exter_qual_EXCELLENT,exter_qual_FAIR,exter_qual_GOOD,exter_qual_TYPICAL,exter_cond_EXCELLENT,exter_cond_FAIR,exter_cond_GOOD,exter_cond_POOR,exter_cond_TYPICAL,foundation_BRKTIL,foundation_CBLOCK,foundation_PCONC,foundation_SLAB,foundation_STONE,foundation_WOOD,bsmt_qual_EXCELLENT,bsmt_qual_FAIR,bsmt_qual_GOOD,bsmt_qual_NO_BASEMENT,bsmt_qual_POOR,bsmt_qual_TYPICAL,bsmt_cond_EXCELLENT,bsmt_cond_FAIR,bsmt_cond_GOOD,bsmt_cond_NO_BASEMENT,bsmt_cond_POOR,bsmt_cond_TYPICAL,bsmt_exposure_AV,bsmt_exposure_GD,bsmt_exposure_MN,bsmt_exposure_NO,bsmt_exposure_NO_BASEMENT,bsmtfin_type_1_ALQ,bsmtfin_type_1_BLQ,bsmtfin_type_1_GLQ,bsmtfin_type_1_LWQ,bsmtfin_type_1_NO_BASEMENT,bsmtfin_type_1_REC,bsmtfin_type_1_UNF,bsmtfin_type_2_ALQ,bsmtfin_type_2_BLQ,bsmtfin_type_2_GLQ,bsmtfin_type_2_LWQ,bsmtfin_type_2_NO_BASEMENT,bsmtfin_type_2_REC,bsmtfin_type_2_UNF,heating_FLOOR,heating_GASA,heating_GASW,heating_GRAV,heating_OTHW,heating_WALL,heating_qc_EXCELLENT,heating_qc_FAIR,heating_qc_GOOD,heating_qc_POOR,heating_qc_TYPICAL,central_air_N,central_air_Y,electrical_FUSEA,electrical_FUSEF,electrical_FUSEP,electrical_MIX,electrical_SBRKR,electrical_UNKNOWN,kitchen_qual_EXCELLENT,kitchen_qual_FAIR,kitchen_qual_GOOD,kitchen_qual_POOR,kitchen_qual_TYPICAL,functional_MAJ1,functional_MAJ2,functional_MIN1,functional_MIN2,functional_MOD,functional_SAL,functional_SEV,functional_TYP,fireplace_qu_EXCELLENT,fireplace_qu_FAIR,fireplace_qu_GOOD,fireplace_qu_NO_FIREPLACE,fireplace_qu_POOR,fireplace_qu_TYPICAL,garage_type_ATTCHD,garage_type_BASMENT,garage_type_BUILTIN,garage_type_CARPORT,garage_type_DETCHD,garage_type_MORE_THAN_TWO_TYPES,garage_type_NO_GARAGE,garage_finish_FIN,garage_finish_NO_GARAGE,garage_finish_RFN,garage_finish_UNF,garage_qual_EXCELLENT,garage_qual_FAIR,garage_qual_GOOD,garage_qual_NO_GARAGE,garage_qual_POOR,garage_qual_TYPICAL,garage_cond_EXCELLENT,garage_cond_FAIR,garage_cond_GOOD,garage_cond_NO_GARAGE,garage_cond_POOR,garage_cond_TYPICAL,paved_drive_DIRT_GRAVEL,paved_drive_PARTIAL_PAVEMENT,paved_drive_PAVED,pool_qc_EXCELLENT,pool_qc_FAIR,pool_qc_GOOD,pool_qc_NO_POOL,pool_qc_TYPICAL,fence_GOOD_PRIVACY,fence_GOOD_WOOD,fence_MINIMUM_PRIVACY,fence_MINIMUM_WOOD_WIRE,fence_NO_FENCE,misc_feature_ELEV,misc_feature_GAR2,misc_feature_NONE,misc_feature_OTHR,misc_feature_SHED,misc_feature_TENC,sale_type_COD,sale_type_CON,sale_type_CONLD,sale_type_CONLI,sale_type_CONLW,sale_type_CWD,sale_type_NEW,sale_type_OTH,sale_type_VWD,sale_type_WD,sale_condition_ABNORML,sale_condition_ADJLAND,sale_condition_ALLOCA,sale_condition_FAMILY,sale_condition_NORMAL,sale_condition_PARTIAL
0,8880,1994,2002,0,3,0,253,948,1222,888,0,2110,1,0,2,1,3,1,8,2,2,463,0,130,0,0,0,0,5,2010,-93.68981,42.036026,0,0,0,0,28,-20,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
50,8012,1980,1980,0,2,119,261,923,923,0,0,923,0,0,2,0,2,1,5,1,1,264,80,0,0,0,0,0,5,2010,-93.686417,42.03548,0,0,0,0,42,-42,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
70,11218,1992,1992,0,7,0,1055,1055,1055,790,0,1845,0,0,2,1,3,1,8,1,2,462,635,104,0,0,0,0,5,2010,-93.687694,42.036659,0,0,1,0,30,-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
81,9672,1984,1985,0,3,0,702,1040,1097,0,0,1097,0,0,2,0,3,1,6,0,2,480,0,0,0,0,0,0,5,2010,-93.685028,42.034555,0,0,0,0,38,-37,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
24,2544,2005,2005,216,3,0,224,600,600,636,0,1236,1,0,2,1,2,1,4,0,2,480,0,166,0,0,0,0,5,2010,-93.64489,42.047782,0,0,0,0,17,-17,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,2980,2000,2000,1159,3,0,290,756,756,756,0,1512,1,0,2,1,2,1,5,0,2,440,0,32,0,0,0,0,5,2010,-93.645585,42.046145,0,0,0,0,22,-22,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
24,2572,1999,1999,0,1,0,92,696,696,720,0,1416,1,0,2,1,3,1,6,0,2,484,0,44,0,0,0,0,5,2010,-93.645482,42.046424,0,0,0,0,23,-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,10456,1967,1967,120,3,0,1323,1829,1829,0,0,1829,1,0,2,0,4,1,8,0,2,535,0,76,0,0,0,0,5,2010,-93.633351,42.046322,0,0,0,0,55,-55,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,10600,1964,1964,0,7,0,533,533,1131,644,0,1775,0,0,2,0,3,1,8,0,2,480,0,172,0,0,0,0,5,2010,-93.626785,42.040326,0,0,0,0,58,-58,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
80,8800,1963,1963,156,3,0,173,936,1054,0,0,1054,1,0,1,0,3,1,6,0,2,480,120,0,0,0,0,0,5,2010,-93.625728,42.040391,0,0,0,0,59,-59,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
55,5350,1940,1966,0,7,0,728,728,1306,0,0,1306,0,0,1,0,3,1,6,0,0,0,263,0,0,0,0,0,5,2010,-93.629313,42.035482,0,0,1,0,82,-56,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,8050,1959,1959,150,2,162,125,1143,1143,0,0,1143,1,0,1,0,3,1,6,0,1,308,0,0,0,0,0,0,5,2010,-93.617117,42.042908,0,0,0,0,63,-63,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
